Area_code_L3,SpecName
PAK,Phoenix dactylifera
PAK,Phoenix loureiroi
PAK,Phoenix sylvestris
PAL,Hyphaene thebaica
PAN,Acrocomia aculeata
PAN,Aiphanes hirsuta
PAN,Asterogyne martiana
PAN,Astrocaryum alatum
PAN,Astrocaryum confertum
PAN,Astrocaryum standleyanum
PAN,Attalea allenii
PAN,Attalea iguadummat
PAN,Attalea rostrata
PAN,Bactris barronis
PAN,Bactris caudata
PAN,Bactris charnleyae
PAN,Bactris coloniata
PAN,Bactris coloradonis
PAN,Bactris dianeura
PAN,Bactris gasipaes
PAN,Bactris glandulosa
PAN,Bactris gracilior
PAN,Bactris guineensis
PAN,Bactris kunorum
PAN,Bactris major
PAN,Bactris maraja
PAN,Bactris militaris
PAN,Bactris obovata
PAN,Bactris panamensis
PAN,Bactris pilosa
PAN,Calyptrogyne allenii
PAN,Calyptrogyne anomala
PAN,Calyptrogyne coloradensis
PAN,Calyptrogyne condensata
PAN,Calyptrogyne costatifrons
PAN,Calyptrogyne deneversii
PAN,Calyptrogyne fortunensis
PAN,Calyptrogyne ghiesbreghtiana
PAN,Calyptrogyne kunorum
PAN,Calyptrogyne panamensis
PAN,Calyptrogyne pubescens
PAN,Calyptrogyne sanblasensis
PAN,Calyptrogyne tutensis
PAN,Chamaedorea allenii
PAN,Chamaedorea amabilis
PAN,Chamaedorea anemophila
PAN,Chamaedorea arenbergiana
PAN,Chamaedorea brachyclada
PAN,Chamaedorea correae
PAN,Chamaedorea costaricana
PAN,Chamaedorea dammeriana
PAN,Chamaedorea deckeriana
PAN,Chamaedorea deneversiana
PAN,Chamaedorea guntheriana
PAN,Chamaedorea lucidifrons
PAN,Chamaedorea macrospadix
PAN,Chamaedorea matae
PAN,Chamaedorea microphylla
PAN,Chamaedorea palmeriana
PAN,Chamaedorea pinnatifrons
PAN,Chamaedorea pittieri
PAN,Chamaedorea ponderosa
PAN,Chamaedorea pumila
PAN,Chamaedorea pygmaea
PAN,Chamaedorea recurvata
PAN,Chamaedorea robertii
PAN,Chamaedorea rossteniorum
PAN,Chamaedorea scheryi
PAN,Chamaedorea serpens
PAN,Chamaedorea stenocarpa
PAN,Chamaedorea stricta
PAN,Chamaedorea subjectifolia
PAN,Chamaedorea tepejilote
PAN,Chamaedorea verecunda
PAN,Chamaedorea warscewiczii
PAN,Chamaedorea woodsoniana
PAN,Colpothrinax aphanopetala
PAN,Cryosophila bartlettii
PAN,Cryosophila guagara
PAN,Cryosophila kalbreyeri
PAN,Cryosophila warscewiczii
PAN,Desmoncus cirrhifer
PAN,Desmoncus kunarius
PAN,Desmoncus myriacanthos
PAN,Desmoncus obovoideus
PAN,Dictyocaryum lamarckianum
PAN,Elaeis oleifera
PAN,Euterpe precatoria
PAN,Geonoma calyptrogynoidea
PAN,Geonoma concinnoidea
PAN,Geonoma congesta
PAN,Geonoma cuneata
PAN,Geonoma deneversii
PAN,Geonoma deversa
PAN,Geonoma epetiolata
PAN,Geonoma hugonis
PAN,Geonoma interrupta
PAN,Geonoma lehmannii
PAN,Geonoma longivaginata
PAN,Geonoma monospatha
PAN,Geonoma mooreana
PAN,Geonoma orbignyana
PAN,Geonoma pinnatifrons
PAN,Geonoma talamancana
PAN,Geonoma triandra
PAN,Geonoma undata
PAN,Hyospathe elegans
PAN,Iriartea deltoidea
PAN,Manicaria saccifera
PAN,Neonicholsonia watsonii
PAN,Oenocarpus bataua
PAN,Oenocarpus mapora
PAN,Pholidostachys dactyloides
PAN,Pholidostachys kalbreyeri
PAN,Pholidostachys panamensis
PAN,Pholidostachys pulchra
PAN,Phytelephas seemannii
PAN,Prestoea acuminata
PAN,Prestoea decurrens
PAN,Prestoea ensiformis
PAN,Prestoea longipetiolata
PAN,Prestoea pubens
PAN,Prestoea schultzeana
PAN,Raphia taedigera
PAN,Reinhardtia gracilis
PAN,Reinhardtia koschnyana
PAN,Reinhardtia simplex
PAN,Sabal mauritiiformis
PAN,Socratea exorrhiza
PAN,Synechanthus fibrosus
PAN,Synechanthus warscewiczianus
PAN,Welfia regia
PAN,Wettinia aequalis
PAN,Wettinia panamensis
PAN,Wettinia radiata
PAR,Acrocomia hassleri
PAR,Acrocomia totai
PAR,Allagoptera campestris
PAR,Allagoptera leucocalyx
PAR,Attalea anisitsiana
PAR,Attalea geraensis
PAR,Bactris glaucescens
PAR,Butia campicola
PAR,Butia exospadix
PAR,Butia lepidotispatha
PAR,Butia leptospatha
PAR,Butia marmorii
PAR,Butia paraguayensis
PAR,Copernicia alba
PAR,Desmoncus leptoclonos
PAR,Euterpe edulis
PAR,Geonoma pohliana
PAR,Syagrus campylospatha
PAR,Syagrus cerqueirana
PAR,Syagrus lilliputiana
PAR,Syagrus oleracea
PAR,Syagrus petraea
PAR,Syagrus romanzoffiana
PAR,Trithrinax biflabellata
PAR,Trithrinax brasiliensis
PAR,Trithrinax schizophylla
PER,Aiphanes deltoidea
PER,Aiphanes horrida
PER,Aiphanes spicata
PER,Aiphanes ulei
PER,Aiphanes weberbaueri
PER,Aphandra natalia
PER,Astrocaryum aculeatum
PER,Astrocaryum carnosum
PER,Astrocaryum chambira
PER,Astrocaryum chonta
PER,Astrocaryum ciliatum
PER,Astrocaryum faranae
PER,Astrocaryum gratum
PER,Astrocaryum huaimi
PER,Astrocaryum huicungo
PER,Astrocaryum jauari
PER,Astrocaryum javarense
PER,Astrocaryum macrocalyx
PER,Astrocaryum perangustatum
PER,Astrocaryum scopatum
PER,Astrocaryum ulei
PER,Astrocaryum urostachys
PER,Attalea bassleriana
PER,Attalea butyracea
PER,Attalea cephalotus
PER,Attalea insignis
PER,Attalea kewensis
PER,Attalea maripa
PER,Attalea microcarpa
PER,Attalea moorei
PER,Attalea peruviana
PER,Attalea phalerata
PER,Attalea plowmanii
PER,Attalea racemosa
PER,Attalea salazarii
PER,Attalea tessmannii
PER,Attalea weberbaueri
PER,Bactris acanthocarpa
PER,Bactris bidentula
PER,Bactris bifida
PER,Bactris brongniartii
PER,Bactris chaveziae
PER,Bactris coloniata
PER,Bactris concinna
PER,Bactris corossilla
PER,Bactris fissifrons
PER,Bactris gasipaes
PER,Bactris halmoorei
PER,Bactris hirta
PER,Bactris killipii
PER,Bactris macroacantha
PER,Bactris major
PER,Bactris maraja
PER,Bactris martiana
PER,Bactris riparia
PER,Bactris schultesii
PER,Bactris setulosa
PER,Bactris simplicifrons
PER,Bactris sphaerocarpa
PER,Ceroxylon echinulatum
PER,Ceroxylon parvifrons
PER,Ceroxylon peruvianum
PER,Ceroxylon pityrophyllum
PER,Ceroxylon quindiuense
PER,Ceroxylon vogelianum
PER,Chamaedorea angustisecta
PER,Chamaedorea fragrans
PER,Chamaedorea linearis
PER,Chamaedorea pauciflora
PER,Chamaedorea pinnatifrons
PER,Chamaedorea smithii
PER,Chelyocarpus repens
PER,Chelyocarpus ulei
PER,Desmoncus giganteus
PER,Desmoncus loretanus
PER,Desmoncus madrensis
PER,Desmoncus mitis
PER,Desmoncus polyacanthos
PER,Desmoncus prunifer
PER,Desmoncus vacivus
PER,Dictyocaryum lamarckianum
PER,Dictyocaryum ptarianum
PER,Elaeis oleifera
PER,Euterpe catinga
PER,Euterpe luminosa
PER,Euterpe precatoria
PER,Geonoma brongniartii
PER,Geonoma camana
PER,Geonoma deversa
PER,Geonoma euspatha
PER,Geonoma interrupta
PER,Geonoma laxiflora
PER,Geonoma lehmannii
PER,Geonoma leptospadix
PER,Geonoma longipedunculata
PER,Geonoma macrostachys
PER,Geonoma maxima
PER,Geonoma occidentalis
PER,Geonoma orbignyana
PER,Geonoma peruviana
PER,Geonoma poeppigiana
PER,Geonoma sanmartinensis
PER,Geonoma schizocarpa
PER,Geonoma stricta
PER,Geonoma triglochin
PER,Geonoma trigona
PER,Geonoma undata
PER,Hyospathe elegans
PER,Hyospathe peruviana
PER,Iriartea deltoidea
PER,Iriartella stenocarpa
PER,Itaya amicorum
PER,Lepidocaryum tenue
PER,Manicaria saccifera
PER,Mauritia carana
PER,Mauritia flexuosa
PER,Mauritiella armata
PER,Oenocarpus balickii
PER,Oenocarpus bataua
PER,Oenocarpus distichus
PER,Oenocarpus mapora
PER,Parajubaea cocoides
PER,Pholidostachys amazonensis
PER,Pholidostachys synanthera
PER,Phytelephas macrocarpa
PER,Phytelephas tenuicaulis
PER,Prestoea acuminata
PER,Prestoea carderi
PER,Prestoea ensiformis
PER,Prestoea schultzeana
PER,Socratea exorrhiza
PER,Socratea rostrata
PER,Socratea salazarii
PER,Syagrus sancona
PER,Syagrus smithii
PER,Wendlandiella gracilis
PER,Wettinia augusta
PER,Wettinia drudei
PER,Wettinia longipetala
PER,Wettinia maynensis
PHI,Adonidia merrillii
PHI,Areca caliso
PHI,Areca camarinensis
PHI,Areca catechu
PHI,Areca costulata
PHI,Areca hutchinsoniana
PHI,Areca ipot
PHI,Areca parens
PHI,Areca triandra
PHI,Areca vidaliana
PHI,Areca whitfordii
PHI,Arenga mindorensis
PHI,Arenga pinnata
PHI,Arenga tremula
PHI,Arenga undulatifolia
PHI,Calamus aidae
PHI,Calamus arugda
PHI,Calamus balerensis
PHI,Calamus batanensis
PHI,Calamus bicolor
PHI,Calamus caesius
PHI,Calamus cumingianus
PHI,Calamus curag
PHI,Calamus diepenhorstii
PHI,Calamus dimorphacanthus
PHI,Calamus discolor
PHI,Calamus elmerianus
PHI,Calamus erinaceus
PHI,Calamus filispadix
PHI,Calamus foxworthyi
PHI,Calamus grandifolius
PHI,Calamus javensis
PHI,Calamus jenningsianus
PHI,Calamus malawaliensis
PHI,Calamus manillensis
PHI,Calamus marginatus
PHI,Calamus megaphyllus
PHI,Calamus melanorhynchus
PHI,Calamus merrillii
PHI,Calamus microcarpus
PHI,Calamus microsphaerion
PHI,Calamus mindorensis
PHI,Calamus mitis
PHI,Calamus moseleyanus
PHI,Calamus multinervis
PHI,Calamus ornatus
PHI,Calamus ramulosus
PHI,Calamus reyesianus
PHI,Calamus rotang
PHI,Calamus samian
PHI,Calamus scipionum
PHI,Calamus siphonospathus
PHI,Calamus spinifolius
PHI,Calamus subinermis
PHI,Calamus symphysipus
PHI,Calamus trispermus
PHI,Calamus usitatus
PHI,Calamus vidalianus
PHI,Calamus vinosus
PHI,Calamus viridissimus
PHI,Caryota cumingii
PHI,Caryota maxima
PHI,Caryota mitis
PHI,Caryota rumphiana
PHI,Cocos nucifera
PHI,Corypha microclada
PHI,Corypha utan
PHI,Daemonorops affinis
PHI,Daemonorops clemensiana
PHI,Daemonorops curranii
PHI,Daemonorops gracilis
PHI,Daemonorops jenkinsiana
PHI,Daemonorops loheriana
PHI,Daemonorops longipes
PHI,Daemonorops mollis
PHI,Daemonorops ochrolepis
PHI,Daemonorops oligolepis
PHI,Daemonorops pannosa
PHI,Daemonorops pedicellaris
PHI,Daemonorops polita
PHI,Daemonorops urdanetana
PHI,Heterospathe brevicaulis
PHI,Heterospathe cagayanensis
PHI,Heterospathe califrons
PHI,Heterospathe dransfieldii
PHI,Heterospathe elata
PHI,Heterospathe elmeri
PHI,Heterospathe intermedia
PHI,Heterospathe negrosensis
PHI,Heterospathe philippinensis
PHI,Heterospathe scitula
PHI,Heterospathe sibuyanensis
PHI,Heterospathe trispatha
PHI,Korthalsia laciniosa
PHI,Korthalsia merrillii
PHI,Korthalsia rigida
PHI,Korthalsia robusta
PHI,Korthalsia scaphigeroides
PHI,Licuala spinosa
PHI,Livistona saribus
PHI,Nypa fruticans
PHI,Oncosperma gracilipes
PHI,Oncosperma horridum
PHI,Oncosperma platyphyllum
PHI,Orania decipiens
PHI,Orania palindan
PHI,Orania paraguanensis
PHI,Phoenix loureiroi
PHI,Pinanga basilanensis
PHI,Pinanga batanensis
PHI,Pinanga bicolana
PHI,Pinanga copelandii
PHI,Pinanga curranii
PHI,Pinanga egregia
PHI,Pinanga geonomiformis
PHI,Pinanga glaucifolia
PHI,Pinanga heterophylla
PHI,Pinanga insignis
PHI,Pinanga isabelensis
PHI,Pinanga maculata
PHI,Pinanga modesta
PHI,Pinanga negrosensis
PHI,Pinanga philippinensis
PHI,Pinanga rigida
PHI,Pinanga samarana
PHI,Pinanga sclerophylla
PHI,Pinanga sierramadreana
PHI,Pinanga sobolifera
PHI,Pinanga speciosa
PHI,Pinanga urdanetensis
PHI,Pinanga urosperma
PHI,Pinanga woodiana
PHI,Plectocomia elmeri
PHI,Plectocomia elongata
PHI,Salacca clemensiana
PHI,Salacca ramosiana
PHI,Saribus merrillii
PHI,Saribus rotundifolius
POR,Chamaerops humilis
PUE,Acrocomia media
PUE,Aiphanes acanthophylla
PUE,Calyptronoma rivalis
PUE,Coccothrinax alta
PUE,Gaussia attenuata
PUE,Leucothrinax morrisii
PUE,Prestoea acuminata
PUE,Pseudophoenix sargentii
PUE,Roystonea borinquena
PUE,Sabal causiarum
QLD,Archontophoenix alexandrae
QLD,Archontophoenix cunninghamiana
QLD,Archontophoenix maxima
QLD,Archontophoenix myolensis
QLD,Archontophoenix purpurea
QLD,Archontophoenix tuckeri
QLD,Arenga australasica
QLD,Calamus aruensis
QLD,Calamus australis
QLD,Calamus caryotoides
QLD,Calamus moti
QLD,Calamus muelleri
QLD,Calamus radicalis
QLD,Calamus vitiensis
QLD,Calamus warburgii
QLD,Caryota albertii
QLD,Cocos nucifera
QLD,Corypha utan
QLD,Hydriastele costata
QLD,Hydriastele wendlandiana
QLD,Laccospadix australasicus
QLD,Licuala ramsayi
QLD,Linospadix apetiolatus
QLD,Linospadix microcaryus
QLD,Linospadix minor
QLD,Linospadix monostachyos
QLD,Linospadix palmerianus
QLD,Livistona australis
QLD,Livistona benthamii
QLD,Livistona concinna
QLD,Livistona decora
QLD,Livistona drudei
QLD,Livistona fulva
QLD,Livistona inermis
QLD,Livistona lanuginosa
QLD,Livistona muelleri
QLD,Livistona nitida
QLD,Livistona rigida
QLD,Normanbya normanbyi
QLD,Nypa fruticans
QLD,Oraniopsis appendiculata
QLD,Ptychosperma elegans
QLD,Ptychosperma macarthurii
QLD,Wodyetia bifurcata
REU,Acanthophoenix crinita
REU,Acanthophoenix rousselii
REU,Acanthophoenix rubra
REU,Dictyosperma album
REU,Hyophorbe indica
REU,Latania lontaroides
ROD,Dictyosperma album
ROD,Hyophorbe verschaffeltii
ROD,Latania verschaffeltii
RWA,Elaeis guineensis
RWA,Hyphaene petersiana
RWA,Phoenix reclinata
RWA,Raphia ruwenzorica
SAM,Balaka samoensis
SAM,Balaka tahitensis
SAM,Clinostigma onchorhynchum
SAM,Clinostigma samoense
SAM,Clinostigma warburgii
SAM,Cocos nucifera
SAM,Drymophloeus whitmeeanus
SAM,Metroxylon paulcoxii
SAM,Metroxylon upoluense
SAM,Metroxylon warburgii
SAM,Solfia samoensis
SAR,Chamaerops humilis
SAU,Hyphaene thebaica
SAU,Phoenix caespitosa
SAU,Phoenix dactylifera
SAU,Phoenix reclinata
SCA,Rhapidophyllum hystrix
SCA,Sabal minor
SCA,Sabal palmetto
SCA,Serenoa repens
SCZ,Cocos nucifera
SCZ,Hydriastele cylindrocarpa
SCZ,Licuala grandis
SCZ,Metroxylon salomonense
SCZ,Metroxylon warburgii
SEN,Borassus aethiopum
SEN,Borassus akeassii
SEN,Calamus deerratus
SEN,Elaeis guineensis
SEN,Hyphaene thebaica
SEN,Laccosperma secundiflorum
SEN,Phoenix reclinata
SEN,Raphia farinifera
SEN,Raphia palma-pinus
SEN,Raphia sudanica
SEY,Deckenia nobilis
SEY,Lodoicea maldivica
SEY,Nephrosperma van-houtteanum
SEY,Phoenicophorium borsigianum
SEY,Roscheria melanochaetes
SEY,Verschaffeltia splendida
SIC,Chamaerops humilis
SIE,Calamus deerratus
SIE,Elaeis guineensis
SIE,Eremospatha dransfieldii
SIE,Eremospatha laurentii
SIE,Eremospatha macrocarpa
SIE,Hyphaene thebaica
SIE,Laccosperma acutiflorum
SIE,Laccosperma secundiflorum
SIE,Phoenix reclinata
SIE,Raphia farinifera
SIE,Raphia hookeri
SIE,Raphia palma-pinus
SIE,Raphia sudanica
SIN,Hyphaene thebaica
SIN,Phoenix dactylifera
SOL,Actinorhytis calapparia
SOL,Areca macrocalyx
SOL,Areca novohibernica
SOL,Calamus aruensis
SOL,Calamus longipinna
SOL,Calamus vitiensis
SOL,Caryota rumphiana
SOL,Clinostigma gronophyllum
SOL,Clinostigma haerestigma
SOL,Cocos nucifera
SOL,Cyrtostachys loriae
SOL,Heterospathe kajewskii
SOL,Heterospathe minor
SOL,Heterospathe ramulosa
SOL,Heterospathe salomonensis
SOL,Heterospathe sensisi
SOL,Heterospathe woodfordiana
SOL,Hydriastele hombronii
SOL,Hydriastele macrospadix
SOL,Licuala lauterbachii
SOL,Licuala nauroannii
SOL,Metroxylon salomonense
SOL,Nypa fruticans
SOL,Physokentia dennisii
SOL,Physokentia insolita
SOL,Physokentia whitmorei
SOL,Ptychococcus paradoxus
SOL,Ptychosperma salomonense
SOL,Rhopaloblaste elegans
SOL,Saribus woodfordii
SOL,Veitchia lepidota
SOL,Veitchia pachyclada
SOL,Veitchia subdisticha
SOM,Hyphaene compressa
SOM,Hyphaene coriacea
SOM,Hyphaene reptans
SOM,Hyphaene thebaica
SOM,Livistona carinensis
SOM,Phoenix caespitosa
SOM,Phoenix reclinata
SPA,Chamaerops humilis
SRL,Areca concinna
SRL,Borassus flabellifer
SRL,Calamus delicatulus
SRL,Calamus digitatus
SRL,Calamus metzianus
SRL,Calamus ovoideus
SRL,Calamus pachystemonus
SRL,Calamus pseudotenuis
SRL,Calamus radiatus
SRL,Calamus rotang
SRL,Calamus thwaitesii
SRL,Calamus zeylanicus
SRL,Caryota urens
SRL,Corypha umbraculifera
SRL,Hyphaene dichotoma
SRL,Loxococcus rupicola
SRL,Nypa fruticans
SRL,Oncosperma fasciculatum
SRL,Phoenix pusilla
SUD,Borassus aethiopum
SUD,Calamus deerratus
SUD,Hyphaene thebaica
SUD,Medemia argun
SUD,Raphia mambillensis
SUD,Raphia monbuttorum
SUL,Areca churchii
SUL,Areca oxycarpa
SUL,Areca vestiaria
SUL,Arenga pinnata
SUL,Arenga undulatifolia
SUL,Calamus acidus
SUL,Calamus boniensis
SUL,Calamus didymocarpus
SUL,Calamus inops
SUL,Calamus kandariensis
SUL,Calamus kjellbergii
SUL,Calamus koordersianus
SUL,Calamus leiocaulis
SUL,Calamus leptostachys
SUL,Calamus macrosphaerion
SUL,Calamus minahassae
SUL,Calamus mindorensis
SUL,Calamus ornatus
SUL,Calamus orthostachyus
SUL,Calamus pachystachys
SUL,Calamus paucijugus
SUL,Calamus pedicellatus
SUL,Calamus plicatus
SUL,Calamus pseudomollis
SUL,Calamus robinsonianus
SUL,Calamus scleracanthus
SUL,Calamus siphonospathus
SUL,Calamus suaveolens
SUL,Calamus subinermis
SUL,Calamus symphysipus
SUL,Calamus toli-toliensis
SUL,Calamus zollingeri
SUL,Caryota angustifolia
SUL,Caryota mitis
SUL,Caryota rumphiana
SUL,Corypha utan
SUL,Daemonorops lamprolepis
SUL,Daemonorops macroptera
SUL,Daemonorops mogeana
SUL,Daemonorops riedeliana
SUL,Daemonorops robusta
SUL,Daemonorops sarasinorum
SUL,Daemonorops schlechteri
SUL,Daemonorops takanensis
SUL,Hydriastele kjellbergii
SUL,Hydriastele nannostachys
SUL,Hydriastele sarasinorum
SUL,Hydriastele selebica
SUL,Korthalsia celebica
SUL,Lanonia gracilis
SUL,Licuala bissula
SUL,Licuala celebica
SUL,Nypa fruticans
SUL,Oncosperma horridum
SUL,Orania palindan
SUL,Pholidocarpus ihur
SUL,Pigafetta elata
SUL,Pinanga caesia
SUL,Pinanga celebica
SUL,Pinanga furfuracea
SUL,Pinanga inaequalis
SUL,Pinanga insignis
SUL,Pinanga minor
SUL,Pinanga rumphiana
SUL,Saribus rotundifolius
SUM,Areca montana
SUM,Areca triandra
SUM,Areca triginticollina
SUM,Areca tunku
SUM,Arenga brevipes
SUM,Arenga hastata
SUM,Arenga longipes
SUM,Arenga obtusifolia
SUM,Arenga plicata
SUM,Arenga porphyrocarpa
SUM,Arenga talamauensis
SUM,Calamus benkulensis
SUM,Calamus billitonensis
SUM,Calamus blumei
SUM,Calamus caesius
SUM,Calamus castaneus
SUM,Calamus ciliaris
SUM,Calamus conirostris
SUM,Calamus diepenhorstii
SUM,Calamus erinaceus
SUM,Calamus exilis
SUM,Calamus farinosus
SUM,Calamus fissijugatus
SUM,Calamus flabellatus
SUM,Calamus griseus
SUM,Calamus heteroideus
SUM,Calamus insignis
SUM,Calamus javensis
SUM,Calamus karuensis
SUM,Calamus laevigatus
SUM,Calamus latispinus
SUM,Calamus manan
SUM,Calamus marginatus
SUM,Calamus micranthus
SUM,Calamus mogeae
SUM,Calamus myriocladus
SUM,Calamus opacus
SUM,Calamus ornatus
SUM,Calamus oxleyanus
SUM,Calamus pandanosmus
SUM,Calamus perakensis
SUM,Calamus polystachys
SUM,Calamus reinwardtii
SUM,Calamus rhomboideus
SUM,Calamus ridleyanus
SUM,Calamus rugosus
SUM,Calamus scabridulus
SUM,Calamus schaeferianus
SUM,Calamus scipionum
SUM,Calamus speciosissimus
SUM,Calamus spectabilis
SUM,Calamus spectatissimus
SUM,Calamus tenuis
SUM,Calamus tumidus
SUM,Calamus ulur
SUM,Calamus unifarius
SUM,Calamus viridispinus
SUM,Caryota maxima
SUM,Caryota mitis
SUM,Ceratolobus concolor
SUM,Ceratolobus discolor
SUM,Ceratolobus pseudoconcolor
SUM,Ceratolobus subangulatus
SUM,Corypha utan
SUM,Cyrtostachys renda
SUM,Daemonorops acehensis
SUM,Daemonorops binnendijkii
SUM,Daemonorops brachystachys
SUM,Daemonorops calicarpa
SUM,Daemonorops confusa
SUM,Daemonorops crinita
SUM,Daemonorops depressiuscula
SUM,Daemonorops didymophylla
SUM,Daemonorops draco
SUM,Daemonorops dracunculus
SUM,Daemonorops dransfieldii
SUM,Daemonorops forbesii
SUM,Daemonorops geniculata
SUM,Daemonorops gracilipes
SUM,Daemonorops hirsuta
SUM,Daemonorops horrida
SUM,Daemonorops lewisiana
SUM,Daemonorops longipes
SUM,Daemonorops longispinosa
SUM,Daemonorops megalocarpa
SUM,Daemonorops melanochaetes
SUM,Daemonorops microcarpa
SUM,Daemonorops palembanica
SUM,Daemonorops periacantha
SUM,Daemonorops plagiocycla
SUM,Daemonorops scapigera
SUM,Daemonorops sekundurensis
SUM,Daemonorops siberutensis
SUM,Daemonorops singalana
SUM,Daemonorops stenophylla
SUM,Daemonorops trichroa
SUM,Daemonorops uschdraweitiana
SUM,Daemonorops verticillaris
SUM,Eleiodoxa conferta
SUM,Iguanura leucocarpa
SUM,Iguanura wallichiana
SUM,Johannesteijsmannia altifrons
SUM,Korthalsia debilis
SUM,Korthalsia echinometra
SUM,Korthalsia flagellaris
SUM,Korthalsia hispida
SUM,Korthalsia laciniosa
SUM,Korthalsia paucijuga
SUM,Korthalsia rigida
SUM,Korthalsia robusta
SUM,Korthalsia rostrata
SUM,Licuala elegans
SUM,Licuala ferruginoides
SUM,Licuala longipes
SUM,Licuala nana
SUM,Licuala paludosa
SUM,Licuala spinosa
SUM,Licuala triphylla
SUM,Myrialepis paradoxa
SUM,Nenga gajah
SUM,Nenga pumila
SUM,Nypa fruticans
SUM,Oncosperma horridum
SUM,Oncosperma tigillarium
SUM,Orania sylvicola
SUM,Phoenix paludosa
SUM,Pholidocarpus macrocarpus
SUM,Pholidocarpus mucronatus
SUM,Pholidocarpus sumatranus
SUM,Pinanga coronata
SUM,Pinanga densiflora
SUM,Pinanga disticha
SUM,Pinanga forbesii
SUM,Pinanga glauca
SUM,Pinanga grandijuga
SUM,Pinanga grandis
SUM,Pinanga latisecta
SUM,Pinanga macrospadix
SUM,Pinanga malaiana
SUM,Pinanga megalocarpa
SUM,Pinanga micholitzii
SUM,Pinanga pachycarpa
SUM,Pinanga parvula
SUM,Pinanga patula
SUM,Pinanga porrecta
SUM,Pinanga pulchella
SUM,Pinanga purpurea
SUM,Pinanga riparia
SUM,Pinanga simplicifrons
SUM,Pinanga stylosa
SUM,Pinanga subintegra
SUM,Pinanga uncinata
SUM,Plectocomia billitonensis
SUM,Plectocomia elongata
SUM,Plectocomia lorzingii
SUM,Plectocomiopsis corneri
SUM,Plectocomiopsis geminiflora
SUM,Plectocomiopsis mira
SUM,Rhapis subtilis
SUM,Salacca affinis
SUM,Salacca sumatrana
SUM,Salacca wallichiana
SUM,Salacca zalacca
SUR,Acrocomia aculeata
SUR,Astrocaryum aculeatum
SUR,Astrocaryum farinosum
SUR,Astrocaryum jauari
SUR,Astrocaryum murumuru
SUR,Astrocaryum paramaca
SUR,Astrocaryum rodriguesii
SUR,Astrocaryum sciophilum
SUR,Astrocaryum tucuma
SUR,Astrocaryum vulgare
SUR,Attalea attaleoides
SUR,Attalea dahlgreniana
SUR,Attalea maripa
SUR,Attalea microcarpa
SUR,Attalea speciosa
SUR,Bactris acanthocarpa
SUR,Bactris acanthocarpoides
SUR,Bactris aubletiana
SUR,Bactris brongniartii
SUR,Bactris campestris
SUR,Bactris constanciae
SUR,Bactris cuspidata
SUR,Bactris elegans
SUR,Bactris gastoniana
SUR,Bactris hirta
SUR,Bactris major
SUR,Bactris maraja
SUR,Bactris oligocarpa
SUR,Bactris pliniana
SUR,Bactris rhaphidacantha
SUR,Bactris setulosa
SUR,Bactris simplicifrons
SUR,Bactris turbinocarpa
SUR,Desmoncus horridus
SUR,Desmoncus parvulus
SUR,Desmoncus polyacanthos
SUR,Elaeis oleifera
SUR,Euterpe oleracea
SUR,Euterpe precatoria
SUR,Geonoma baculifera
SUR,Geonoma deversa
SUR,Geonoma euspatha
SUR,Geonoma leptospadix
SUR,Geonoma maxima
SUR,Geonoma poiteauana
SUR,Geonoma stricta
SUR,Geonoma undata
SUR,Hyospathe elegans
SUR,Manicaria saccifera
SUR,Mauritia flexuosa
SUR,Mauritiella armata
SUR,Oenocarpus bacaba
SUR,Oenocarpus bataua
SUR,Socratea exorrhiza
SUR,Syagrus inajai
SUR,Syagrus stratincola
SWC,Acoelorrhaphe wrightii
SWC,Coccothrinax argentata
SWZ,Phoenix reclinata
TAI,Arenga engleri
TAI,Calamus beccarii
TAI,Calamus formosanus
TAI,Calamus siphonospathus
TAI,Daemonorops jenkinsiana
TAI,Livistona chinensis
TAI,Phoenix loureiroi
TAI,Pinanga tashiroi
TAN,Borassus aethiopum
TAN,Dypsis pembana
TAN,Elaeis guineensis
TAN,Eremospatha haullevilleana
TAN,Hyphaene compressa
TAN,Hyphaene coriacea
TAN,Hyphaene petersiana
TAN,Phoenix reclinata
TAN,Raphia farinifera
TCI,Coccothrinax argentata
TCI,Coccothrinax inaguensis
TCI,Leucothrinax morrisii
TCI,Pseudophoenix sargentii
TCI,Sabal palmetto
TEX,Sabal brazoriensis
TEX,Sabal mexicana
TEX,Sabal minor
THA,Areca laosensis
THA,Areca montana
THA,Areca triandra
THA,Areca tunku
THA,Arenga caudata
THA,Arenga hastata
THA,Arenga hookeriana
THA,Arenga obtusifolia
THA,Arenga pinnata
THA,Arenga westerhoutii
THA,Borassodendron machadonis
THA,Calamus acanthophyllus
THA,Calamus acanthospathus
THA,Calamus arborescens
THA,Calamus axillaris
THA,Calamus balingensis
THA,Calamus blumei
THA,Calamus bousigonii
THA,Calamus burkillianus
THA,Calamus caesius
THA,Calamus castaneus
THA,Calamus concinnus
THA,Calamus densiflorus
THA,Calamus diepenhorstii
THA,Calamus erectus
THA,Calamus erinaceus
THA,Calamus exilis
THA,Calamus flagellum
THA,Calamus godefroyi
THA,Calamus griseus
THA,Calamus guruba
THA,Calamus henryanus
THA,Calamus insignis
THA,Calamus javensis
THA,Calamus laevigatus
THA,Calamus longisetus
THA,Calamus luridus
THA,Calamus manan
THA,Calamus nambariensis
