Area_code_L3,SpecName,value
BOT,Caryota rumphiana,0
BOU,Caryota rumphiana,0
BRC,Caryota rumphiana,0
BRY,Caryota rumphiana,0
BUL,Caryota rumphiana,0
BUR,Caryota rumphiana,0
BZC,Caryota rumphiana,0
BZE,Caryota rumphiana,0
BZL,Caryota rumphiana,0
BZN,Caryota rumphiana,0
BZS,Caryota rumphiana,0
CAB,Caryota rumphiana,0
CAF,Caryota rumphiana,0
CAL,Caryota rumphiana,0
CAY,Caryota rumphiana,0
CBD,Caryota rumphiana,0
CGS,Caryota rumphiana,0
CHA,Caryota rumphiana,0
CHC,Caryota rumphiana,0
CHH,Caryota rumphiana,0
CHI,Caryota rumphiana,0
CHM,Caryota rumphiana,0
CHN,Caryota rumphiana,0
CHQ,Caryota rumphiana,0
CHS,Caryota rumphiana,0
CHT,Caryota rumphiana,0
CHX,Caryota rumphiana,0
CKI,Caryota rumphiana,0
CLC,Caryota rumphiana,0
CLM,Caryota rumphiana,0
CLN,Caryota rumphiana,0
CLS,Caryota rumphiana,0
CMN,Caryota rumphiana,0
CNT,Caryota rumphiana,0
CNY,Caryota rumphiana,0
COL,Caryota rumphiana,0
COM,Caryota rumphiana,0
CON,Caryota rumphiana,0
COO,Caryota rumphiana,0
COR,Caryota rumphiana,0
COS,Caryota rumphiana,0
CPI,Caryota rumphiana,0
CPP,Caryota rumphiana,0
CPV,Caryota rumphiana,0
CRL,Caryota rumphiana,0
CRZ,Caryota rumphiana,0
CTA,Caryota rumphiana,0
CTM,Caryota rumphiana,0
CUB,Caryota rumphiana,0
CVI,Caryota rumphiana,0
CYP,Caryota rumphiana,0
CZE,Caryota rumphiana,0
DEL,Caryota rumphiana,0
DEN,Caryota rumphiana,0
DJI,Caryota rumphiana,0
DOM,Caryota rumphiana,0
DSV,Caryota rumphiana,0
EAI,Caryota rumphiana,0
EAS,Caryota rumphiana,0
ECU,Caryota rumphiana,0
EGY,Caryota rumphiana,0
EHM,Caryota rumphiana,0
ELS,Caryota rumphiana,0
EQG,Caryota rumphiana,0
ERI,Caryota rumphiana,0
ETH,Caryota rumphiana,0
FAL,Caryota rumphiana,0
FIJ,Caryota rumphiana,0
FIN,Caryota rumphiana,0
FLA,Caryota rumphiana,0
FOR,Caryota rumphiana,0
FRA,Caryota rumphiana,0
FRG,Caryota rumphiana,0
GAB,Caryota rumphiana,0
GAL,Caryota rumphiana,0
GAM,Caryota rumphiana,0
GEO,Caryota rumphiana,0
GER,Caryota rumphiana,0
GGI,Caryota rumphiana,0
GHA,Caryota rumphiana,0
GIL,Caryota rumphiana,0
GNB,Caryota rumphiana,0
GNL,Caryota rumphiana,0
GRB,Caryota rumphiana,0
GRC,Caryota rumphiana,0
GST,Caryota rumphiana,0
GUA,Caryota rumphiana,0
GUI,Caryota rumphiana,0
GUY,Caryota rumphiana,0
HAI,Caryota rumphiana,0
HAW,Caryota rumphiana,0
HBI,Caryota rumphiana,0
HMD,Caryota rumphiana,0
HON,Caryota rumphiana,0
HUN,Caryota rumphiana,0
ICE,Caryota rumphiana,0
IDA,Caryota rumphiana,0
ILL,Caryota rumphiana,0
IND,Caryota rumphiana,0
INI,Caryota rumphiana,0
IOW,Caryota rumphiana,0
IRE,Caryota rumphiana,0
IRK,Caryota rumphiana,0
IRN,Caryota rumphiana,0
IRQ,Caryota rumphiana,0
ITA,Caryota rumphiana,0
IVO,Caryota rumphiana,0
JAM,Caryota rumphiana,0
JAP,Caryota rumphiana,0
JAW,Caryota rumphiana,0
JNF,Caryota rumphiana,0
KAM,Caryota rumphiana,0
KAN,Caryota rumphiana,0
KAZ,Caryota rumphiana,0
KEG,Caryota rumphiana,0
KEN,Caryota rumphiana,0
KER,Caryota rumphiana,0
KGZ,Caryota rumphiana,0
KHA,Caryota rumphiana,0
KOR,Caryota rumphiana,0
KRA,Caryota rumphiana,0
KRI,Caryota rumphiana,0
KRY,Caryota rumphiana,0
KTY,Caryota rumphiana,0
KUR,Caryota rumphiana,0
KUW,Caryota rumphiana,0
KZN,Caryota rumphiana,0
LAB,Caryota rumphiana,0
LAO,Caryota rumphiana,0
LBR,Caryota rumphiana,0
LBS,Caryota rumphiana,0
LBY,Caryota rumphiana,0
LDV,Caryota rumphiana,0
LEE,Caryota rumphiana,0
LES,Caryota rumphiana,0
LIN,Caryota rumphiana,0
LOU,Caryota rumphiana,0
LSI,Caryota rumphiana,0
MAG,Caryota rumphiana,0
MAI,Caryota rumphiana,0
MAN,Caryota rumphiana,0
MAQ,Caryota rumphiana,0
MAS,Caryota rumphiana,0
MAU,Caryota rumphiana,0
MCI,Caryota rumphiana,0
MCS,Caryota rumphiana,0
MDG,Caryota rumphiana,0
MDR,Caryota rumphiana,0
MDV,Caryota rumphiana,0
MIC,Caryota rumphiana,0
MIN,Caryota rumphiana,0
MLI,Caryota rumphiana,0
MLW,Caryota rumphiana,0
MLY,Caryota rumphiana,0
MNT,Caryota rumphiana,0
MOL,Caryota rumphiana,1000
MON,Caryota rumphiana,0
MOR,Caryota rumphiana,0
MOZ,Caryota rumphiana,0
MPE,Caryota rumphiana,0
MRN,Caryota rumphiana,0
MRQ,Caryota rumphiana,0
MRS,Caryota rumphiana,0
MRY,Caryota rumphiana,0
MSI,Caryota rumphiana,0
MSO,Caryota rumphiana,0
MTN,Caryota rumphiana,0
MXC,Caryota rumphiana,0
MXE,Caryota rumphiana,0
MXG,Caryota rumphiana,0
MXI,Caryota rumphiana,0
MXN,Caryota rumphiana,0
MXS,Caryota rumphiana,0
MXT,Caryota rumphiana,0
MYA,Caryota rumphiana,0
NAM,Caryota rumphiana,0
NAT,Caryota rumphiana,0
NBR,Caryota rumphiana,0
NCA,Caryota rumphiana,0
NCB,Caryota rumphiana,0
NCS,Caryota rumphiana,0
NDA,Caryota rumphiana,0
NEB,Caryota rumphiana,0
NEP,Caryota rumphiana,0
NET,Caryota rumphiana,0
NEV,Caryota rumphiana,0
NFK,Caryota rumphiana,0
NFL,Caryota rumphiana,0
NGA,Caryota rumphiana,0
NGR,Caryota rumphiana,0
NIC,Caryota rumphiana,0
NLA,Caryota rumphiana,0
NNS,Caryota rumphiana,0
NOR,Caryota rumphiana,0
NRU,Caryota rumphiana,0
NSC,Caryota rumphiana,0
NSW,Caryota rumphiana,0
NTA,Caryota rumphiana,0
NUE,Caryota rumphiana,0
NUN,Caryota rumphiana,0
NWC,Caryota rumphiana,0
NWG,Caryota rumphiana,1000
NWH,Caryota rumphiana,0
NWJ,Caryota rumphiana,0
NWM,Caryota rumphiana,0
NWT,Caryota rumphiana,0
NWY,Caryota rumphiana,0
NZN,Caryota rumphiana,0
NZS,Caryota rumphiana,0
OFS,Caryota rumphiana,0
OGA,Caryota rumphiana,0
OHI,Caryota rumphiana,0
OKL,Caryota rumphiana,0
OMA,Caryota rumphiana,0
ONT,Caryota rumphiana,0
ORE,Caryota rumphiana,0
PAK,Caryota rumphiana,0
PAL,Caryota rumphiana,0
PAN,Caryota rumphiana,0
PAR,Caryota rumphiana,0
PEI,Caryota rumphiana,0
PEN,Caryota rumphiana,0
PER,Caryota rumphiana,0
PHI,Caryota rumphiana,1000
PHX,Caryota rumphiana,0
PIT,Caryota rumphiana,0
POL,Caryota rumphiana,0
POR,Caryota rumphiana,0
PRM,Caryota rumphiana,0
PUE,Caryota rumphiana,0
QLD,Caryota rumphiana,0
QUE,Caryota rumphiana,0
REU,Caryota rumphiana,0
RHO,Caryota rumphiana,0
ROD,Caryota rumphiana,0
ROM,Caryota rumphiana,0
RUC,Caryota rumphiana,0
RUE,Caryota rumphiana,0
RUN,Caryota rumphiana,0
RUS,Caryota rumphiana,0
RUW,Caryota rumphiana,0
RWA,Caryota rumphiana,0
SAK,Caryota rumphiana,0
SAM,Caryota rumphiana,0
SAR,Caryota rumphiana,0
SAS,Caryota rumphiana,0
SAU,Caryota rumphiana,0
SCA,Caryota rumphiana,0
SCI,Caryota rumphiana,0
SCS,Caryota rumphiana,0
SCZ,Caryota rumphiana,0
SDA,Caryota rumphiana,0
SEL,Caryota rumphiana,0
SEN,Caryota rumphiana,0
SEY,Caryota rumphiana,0
SGE,Caryota rumphiana,0
SIC,Caryota rumphiana,0
SIE,Caryota rumphiana,0
SIN,Caryota rumphiana,0
SOA,Caryota rumphiana,0
SOC,Caryota rumphiana,0
SOL,Caryota rumphiana,1000
SOM,Caryota rumphiana,0
SPA,Caryota rumphiana,0
SRL,Caryota rumphiana,0
SSA,Caryota rumphiana,0
STH,Caryota rumphiana,0
SUD,Caryota rumphiana,0
SUL,Caryota rumphiana,1000
SUM,Caryota rumphiana,0
SUR,Caryota rumphiana,0
SVA,Caryota rumphiana,0
SWC,Caryota rumphiana,0
SWE,Caryota rumphiana,0
SWI,Caryota rumphiana,0
SWZ,Caryota rumphiana,0
TAI,Caryota rumphiana,0
TAN,Caryota rumphiana,0
TAS,Caryota rumphiana,0
TCI,Caryota rumphiana,0
TCS,Caryota rumphiana,0
TDC,Caryota rumphiana,0
TEN,Caryota rumphiana,0
TEX,Caryota rumphiana,0
THA,Caryota rumphiana,0
TKM,Caryota rumphiana,0
TOG,Caryota rumphiana,0
TOK,Caryota rumphiana,0
TON,Caryota rumphiana,0
TRT,Caryota rumphiana,0
TUA,Caryota rumphiana,0
TUB,Caryota rumphiana,0
TUE,Caryota rumphiana,0
TUN,Caryota rumphiana,0
TUR,Caryota rumphiana,0
TUV,Caryota rumphiana,0
TVA,Caryota rumphiana,0
TVL,Caryota rumphiana,0
TZK,Caryota rumphiana,0
UGA,Caryota rumphiana,0
UKR,Caryota rumphiana,0
URU,Caryota rumphiana,0
UTA,Caryota rumphiana,0
UZB,Caryota rumphiana,0
VAN,Caryota rumphiana,0
VEN,Caryota rumphiana,0
VER,Caryota rumphiana,0
VIC,Caryota rumphiana,0
VIE,Caryota rumphiana,0
VNA,Caryota rumphiana,0
VRG,Caryota rumphiana,0
WAK,Caryota rumphiana,0
WAL,Caryota rumphiana,0
WAS,Caryota rumphiana,0
WAU,Caryota rumphiana,0
WDC,Caryota rumphiana,0
WHM,Caryota rumphiana,0
WIN,Caryota rumphiana,0
WIS,Caryota rumphiana,0
WSA,Caryota rumphiana,0
WSB,Caryota rumphiana,0
WVA,Caryota rumphiana,0
WYO,Caryota rumphiana,0
XMS,Caryota rumphiana,0
YAK,Caryota rumphiana,0
YEM,Caryota rumphiana,0
YUG,Caryota rumphiana,0
YUK,Caryota rumphiana,0
ZAI,Caryota rumphiana,0
ZAM,Caryota rumphiana,0
ZIM,Caryota rumphiana,0
ABT,Caryota sympetala,0
AFG,Caryota sympetala,0
AGE,Caryota sympetala,0
AGS,Caryota sympetala,0
AGW,Caryota sympetala,0
ALA,Caryota sympetala,0
ALB,Caryota sympetala,0
ALD,Caryota sympetala,0
ALG,Caryota sympetala,0
ALT,Caryota sympetala,0
ALU,Caryota sympetala,0
AMU,Caryota sympetala,0
AND,Caryota sympetala,0
ANG,Caryota sympetala,0
ANT,Caryota sympetala,0
ARI,Caryota sympetala,0
ARK,Caryota sympetala,0
ARU,Caryota sympetala,0
ASC,Caryota sympetala,0
ASK,Caryota sympetala,0
ASP,Caryota sympetala,0
ASS,Caryota sympetala,0
ATP,Caryota sympetala,0
AUT,Caryota sympetala,0
AZO,Caryota sympetala,0
BAH,Caryota sympetala,0
BAL,Caryota sympetala,0
BAN,Caryota sympetala,0
BEN,Caryota sympetala,0
BER,Caryota sympetala,0
BGM,Caryota sympetala,0
BIS,Caryota sympetala,0
BKN,Caryota sympetala,0
BLR,Caryota sympetala,0
BLT,Caryota sympetala,0
BLZ,Caryota sympetala,0
BOL,Caryota sympetala,0
BOR,Caryota sympetala,0
BOT,Caryota sympetala,0
BOU,Caryota sympetala,0
BRC,Caryota sympetala,0
BRY,Caryota sympetala,0
BUL,Caryota sympetala,0
BUR,Caryota sympetala,0
BZC,Caryota sympetala,0
BZE,Caryota sympetala,0
BZL,Caryota sympetala,0
BZN,Caryota sympetala,0
BZS,Caryota sympetala,0
CAB,Caryota sympetala,0
CAF,Caryota sympetala,0
CAL,Caryota sympetala,0
CAY,Caryota sympetala,0
CBD,Caryota sympetala,1000
CGS,Caryota sympetala,0
CHA,Caryota sympetala,0
CHC,Caryota sympetala,0
CHH,Caryota sympetala,0
CHI,Caryota sympetala,0
CHM,Caryota sympetala,0
CHN,Caryota sympetala,0
CHQ,Caryota sympetala,0
CHS,Caryota sympetala,0
CHT,Caryota sympetala,0
CHX,Caryota sympetala,0
CKI,Caryota sympetala,0
CLC,Caryota sympetala,0
CLM,Caryota sympetala,0
CLN,Caryota sympetala,0
CLS,Caryota sympetala,0
CMN,Caryota sympetala,0
CNT,Caryota sympetala,0
CNY,Caryota sympetala,0
COL,Caryota sympetala,0
COM,Caryota sympetala,0
CON,Caryota sympetala,0
COO,Caryota sympetala,0
COR,Caryota sympetala,0
COS,Caryota sympetala,0
CPI,Caryota sympetala,0
CPP,Caryota sympetala,0
CPV,Caryota sympetala,0
CRL,Caryota sympetala,0
CRZ,Caryota sympetala,0
CTA,Caryota sympetala,0
CTM,Caryota sympetala,0
CUB,Caryota sympetala,0
CVI,Caryota sympetala,0
CYP,Caryota sympetala,0
CZE,Caryota sympetala,0
DEL,Caryota sympetala,0
DEN,Caryota sympetala,0
DJI,Caryota sympetala,0
DOM,Caryota sympetala,0
DSV,Caryota sympetala,0
EAI,Caryota sympetala,0
EAS,Caryota sympetala,0
ECU,Caryota sympetala,0
EGY,Caryota sympetala,0
EHM,Caryota sympetala,0
ELS,Caryota sympetala,0
EQG,Caryota sympetala,0
ERI,Caryota sympetala,0
ETH,Caryota sympetala,0
FAL,Caryota sympetala,0
FIJ,Caryota sympetala,0
FIN,Caryota sympetala,0
FLA,Caryota sympetala,0
FOR,Caryota sympetala,0
FRA,Caryota sympetala,0
FRG,Caryota sympetala,0
GAB,Caryota sympetala,0
GAL,Caryota sympetala,0
GAM,Caryota sympetala,0
GEO,Caryota sympetala,0
GER,Caryota sympetala,0
GGI,Caryota sympetala,0
GHA,Caryota sympetala,0
GIL,Caryota sympetala,0
GNB,Caryota sympetala,0
GNL,Caryota sympetala,0
GRB,Caryota sympetala,0
GRC,Caryota sympetala,0
GST,Caryota sympetala,0
GUA,Caryota sympetala,0
GUI,Caryota sympetala,0
GUY,Caryota sympetala,0
HAI,Caryota sympetala,0
HAW,Caryota sympetala,0
HBI,Caryota sympetala,0
HMD,Caryota sympetala,0
HON,Caryota sympetala,0
HUN,Caryota sympetala,0
ICE,Caryota sympetala,0
IDA,Caryota sympetala,0
ILL,Caryota sympetala,0
IND,Caryota sympetala,0
INI,Caryota sympetala,0
IOW,Caryota sympetala,0
IRE,Caryota sympetala,0
IRK,Caryota sympetala,0
IRN,Caryota sympetala,0
IRQ,Caryota sympetala,0
ITA,Caryota sympetala,0
IVO,Caryota sympetala,0
JAM,Caryota sympetala,0
JAP,Caryota sympetala,0
JAW,Caryota sympetala,0
JNF,Caryota sympetala,0
KAM,Caryota sympetala,0
KAN,Caryota sympetala,0
KAZ,Caryota sympetala,0
KEG,Caryota sympetala,0
KEN,Caryota sympetala,0
KER,Caryota sympetala,0
KGZ,Caryota sympetala,0
KHA,Caryota sympetala,0
KOR,Caryota sympetala,0
KRA,Caryota sympetala,0
KRI,Caryota sympetala,0
KRY,Caryota sympetala,0
KTY,Caryota sympetala,0
KUR,Caryota sympetala,0
KUW,Caryota sympetala,0
KZN,Caryota sympetala,0
LAB,Caryota sympetala,0
LAO,Caryota sympetala,1000
LBR,Caryota sympetala,0
LBS,Caryota sympetala,0
LBY,Caryota sympetala,0
LDV,Caryota sympetala,0
LEE,Caryota sympetala,0
LES,Caryota sympetala,0
LIN,Caryota sympetala,0
LOU,Caryota sympetala,0
LSI,Caryota sympetala,0
MAG,Caryota sympetala,0
MAI,Caryota sympetala,0
MAN,Caryota sympetala,0
MAQ,Caryota sympetala,0
MAS,Caryota sympetala,0
MAU,Caryota sympetala,0
MCI,Caryota sympetala,0
MCS,Caryota sympetala,0
MDG,Caryota sympetala,0
MDR,Caryota sympetala,0
MDV,Caryota sympetala,0
MIC,Caryota sympetala,0
MIN,Caryota sympetala,0
MLI,Caryota sympetala,0
MLW,Caryota sympetala,0
MLY,Caryota sympetala,0
MNT,Caryota sympetala,0
MOL,Caryota sympetala,0
MON,Caryota sympetala,0
MOR,Caryota sympetala,0
MOZ,Caryota sympetala,0
MPE,Caryota sympetala,0
MRN,Caryota sympetala,0
MRQ,Caryota sympetala,0
MRS,Caryota sympetala,0
MRY,Caryota sympetala,0
MSI,Caryota sympetala,0
MSO,Caryota sympetala,0
MTN,Caryota sympetala,0
MXC,Caryota sympetala,0
MXE,Caryota sympetala,0
MXG,Caryota sympetala,0
MXI,Caryota sympetala,0
MXN,Caryota sympetala,0
MXS,Caryota sympetala,0
MXT,Caryota sympetala,0
MYA,Caryota sympetala,0
NAM,Caryota sympetala,0
NAT,Caryota sympetala,0
NBR,Caryota sympetala,0
NCA,Caryota sympetala,0
NCB,Caryota sympetala,0
NCS,Caryota sympetala,0
NDA,Caryota sympetala,0
NEB,Caryota sympetala,0
NEP,Caryota sympetala,0
NET,Caryota sympetala,0
NEV,Caryota sympetala,0
NFK,Caryota sympetala,0
NFL,Caryota sympetala,0
NGA,Caryota sympetala,0
NGR,Caryota sympetala,0
NIC,Caryota sympetala,0
NLA,Caryota sympetala,0
NNS,Caryota sympetala,0
NOR,Caryota sympetala,0
NRU,Caryota sympetala,0
NSC,Caryota sympetala,0
NSW,Caryota sympetala,0
NTA,Caryota sympetala,0
NUE,Caryota sympetala,0
NUN,Caryota sympetala,0
NWC,Caryota sympetala,0
NWG,Caryota sympetala,0
NWH,Caryota sympetala,0
NWJ,Caryota sympetala,0
NWM,Caryota sympetala,0
NWT,Caryota sympetala,0
NWY,Caryota sympetala,0
NZN,Caryota sympetala,0
NZS,Caryota sympetala,0
OFS,Caryota sympetala,0
OGA,Caryota sympetala,0
OHI,Caryota sympetala,0
OKL,Caryota sympetala,0
OMA,Caryota sympetala,0
ONT,Caryota sympetala,0
ORE,Caryota sympetala,0
PAK,Caryota sympetala,0
PAL,Caryota sympetala,0
PAN,Caryota sympetala,0
PAR,Caryota sympetala,0
PEI,Caryota sympetala,0
PEN,Caryota sympetala,0
PER,Caryota sympetala,0
PHI,Caryota sympetala,0
PHX,Caryota sympetala,0
PIT,Caryota sympetala,0
POL,Caryota sympetala,0
POR,Caryota sympetala,0
PRM,Caryota sympetala,0
PUE,Caryota sympetala,0
QLD,Caryota sympetala,0
QUE,Caryota sympetala,0
REU,Caryota sympetala,0
RHO,Caryota sympetala,0
ROD,Caryota sympetala,0
ROM,Caryota sympetala,0
RUC,Caryota sympetala,0
RUE,Caryota sympetala,0
RUN,Caryota sympetala,0
RUS,Caryota sympetala,0
RUW,Caryota sympetala,0
RWA,Caryota sympetala,0
SAK,Caryota sympetala,0
SAM,Caryota sympetala,0
SAR,Caryota sympetala,0
SAS,Caryota sympetala,0
SAU,Caryota sympetala,0
SCA,Caryota sympetala,0
SCI,Caryota sympetala,0
SCS,Caryota sympetala,0
SCZ,Caryota sympetala,0
SDA,Caryota sympetala,0
SEL,Caryota sympetala,0
SEN,Caryota sympetala,0
SEY,Caryota sympetala,0
SGE,Caryota sympetala,0
SIC,Caryota sympetala,0
SIE,Caryota sympetala,0
SIN,Caryota sympetala,0
SOA,Caryota sympetala,0
SOC,Caryota sympetala,0
SOL,Caryota sympetala,0
SOM,Caryota sympetala,0
SPA,Caryota sympetala,0
SRL,Caryota sympetala,0
SSA,Caryota sympetala,0
STH,Caryota sympetala,0
SUD,Caryota sympetala,0
SUL,Caryota sympetala,0
SUM,Caryota sympetala,0
SUR,Caryota sympetala,0
SVA,Caryota sympetala,0
SWC,Caryota sympetala,0
SWE,Caryota sympetala,0
SWI,Caryota sympetala,0
SWZ,Caryota sympetala,0
TAI,Caryota sympetala,0
TAN,Caryota sympetala,0
TAS,Caryota sympetala,0
TCI,Caryota sympetala,0
TCS,Caryota sympetala,0
TDC,Caryota sympetala,0
TEN,Caryota sympetala,0
TEX,Caryota sympetala,0
THA,Caryota sympetala,0
TKM,Caryota sympetala,0
TOG,Caryota sympetala,0
TOK,Caryota sympetala,0
TON,Caryota sympetala,0
TRT,Caryota sympetala,0
TUA,Caryota sympetala,0
TUB,Caryota sympetala,0
TUE,Caryota sympetala,0
TUN,Caryota sympetala,0
TUR,Caryota sympetala,0
TUV,Caryota sympetala,0
TVA,Caryota sympetala,0
TVL,Caryota sympetala,0
TZK,Caryota sympetala,0
UGA,Caryota sympetala,0
UKR,Caryota sympetala,0
URU,Caryota sympetala,0
UTA,Caryota sympetala,0
UZB,Caryota sympetala,0
VAN,Caryota sympetala,0
VEN,Caryota sympetala,0
VER,Caryota sympetala,0
VIC,Caryota sympetala,0
VIE,Caryota sympetala,1000
VNA,Caryota sympetala,0
VRG,Caryota sympetala,0
WAK,Caryota sympetala,0
WAL,Caryota sympetala,0
WAS,Caryota sympetala,0
WAU,Caryota sympetala,0
WDC,Caryota sympetala,0
WHM,Caryota sympetala,0
WIN,Caryota sympetala,0
WIS,Caryota sympetala,0
WSA,Caryota sympetala,0
WSB,Caryota sympetala,0
WVA,Caryota sympetala,0
WYO,Caryota sympetala,0
XMS,Caryota sympetala,0
YAK,Caryota sympetala,0
YEM,Caryota sympetala,0
YUG,Caryota sympetala,0
YUK,Caryota sympetala,0
ZAI,Caryota sympetala,0
ZAM,Caryota sympetala,0
ZIM,Caryota sympetala,0
ABT,Caryota urens,0
AFG,Caryota urens,0
AGE,Caryota urens,0
AGS,Caryota urens,0
AGW,Caryota urens,0
ALA,Caryota urens,0
ALB,Caryota urens,0
ALD,Caryota urens,0
ALG,Caryota urens,0
ALT,Caryota urens,0
ALU,Caryota urens,0
AMU,Caryota urens,0
AND,Caryota urens,0
ANG,Caryota urens,0
ANT,Caryota urens,0
ARI,Caryota urens,0
ARK,Caryota urens,0
ARU,Caryota urens,0
ASC,Caryota urens,0
ASK,Caryota urens,0
ASP,Caryota urens,0
ASS,Caryota urens,0
ATP,Caryota urens,0
AUT,Caryota urens,0
AZO,Caryota urens,0
BAH,Caryota urens,0
BAL,Caryota urens,0
BAN,Caryota urens,0
BEN,Caryota urens,0
BER,Caryota urens,0
BGM,Caryota urens,0
BIS,Caryota urens,0
BKN,Caryota urens,0
BLR,Caryota urens,0
BLT,Caryota urens,0
BLZ,Caryota urens,0
BOL,Caryota urens,0
BOR,Caryota urens,0
BOT,Caryota urens,0
BOU,Caryota urens,0
BRC,Caryota urens,0
BRY,Caryota urens,0
BUL,Caryota urens,0
BUR,Caryota urens,0
BZC,Caryota urens,0
BZE,Caryota urens,0
BZL,Caryota urens,0
BZN,Caryota urens,0
BZS,Caryota urens,0
CAB,Caryota urens,0
CAF,Caryota urens,0
CAL,Caryota urens,0
CAY,Caryota urens,0
CBD,Caryota urens,0
CGS,Caryota urens,0
CHA,Caryota urens,0
CHC,Caryota urens,0
CHH,Caryota urens,0
CHI,Caryota urens,0
CHM,Caryota urens,0
CHN,Caryota urens,0
CHQ,Caryota urens,0
CHS,Caryota urens,0
CHT,Caryota urens,0
CHX,Caryota urens,0
CKI,Caryota urens,0
CLC,Caryota urens,0
CLM,Caryota urens,0
CLN,Caryota urens,0
CLS,Caryota urens,0
CMN,Caryota urens,0
CNT,Caryota urens,0
CNY,Caryota urens,0
COL,Caryota urens,0
COM,Caryota urens,0
CON,Caryota urens,0
COO,Caryota urens,0
COR,Caryota urens,0
COS,Caryota urens,0
CPI,Caryota urens,0
CPP,Caryota urens,0
CPV,Caryota urens,0
CRL,Caryota urens,0
CRZ,Caryota urens,0
CTA,Caryota urens,0
CTM,Caryota urens,0
CUB,Caryota urens,0
CVI,Caryota urens,0
CYP,Caryota urens,0
CZE,Caryota urens,0
DEL,Caryota urens,0
DEN,Caryota urens,0
DJI,Caryota urens,0
DOM,Caryota urens,0
DSV,Caryota urens,0
EAI,Caryota urens,0
EAS,Caryota urens,0
ECU,Caryota urens,0
EGY,Caryota urens,0
EHM,Caryota urens,0
ELS,Caryota urens,0
EQG,Caryota urens,0
ERI,Caryota urens,0
ETH,Caryota urens,0
FAL,Caryota urens,0
FIJ,Caryota urens,0
FIN,Caryota urens,0
FLA,Caryota urens,0
FOR,Caryota urens,0
FRA,Caryota urens,0
FRG,Caryota urens,0
GAB,Caryota urens,0
GAL,Caryota urens,0
GAM,Caryota urens,0
GEO,Caryota urens,0
GER,Caryota urens,0
GGI,Caryota urens,0
GHA,Caryota urens,0
GIL,Caryota urens,0
GNB,Caryota urens,0
GNL,Caryota urens,0
GRB,Caryota urens,0
GRC,Caryota urens,0
GST,Caryota urens,0
GUA,Caryota urens,0
GUI,Caryota urens,0
GUY,Caryota urens,0
HAI,Caryota urens,0
HAW,Caryota urens,0
HBI,Caryota urens,0
HMD,Caryota urens,0
HON,Caryota urens,0
HUN,Caryota urens,0
ICE,Caryota urens,0
IDA,Caryota urens,0
ILL,Caryota urens,0
IND,Caryota urens,1000
INI,Caryota urens,0
IOW,Caryota urens,0
IRE,Caryota urens,0
IRK,Caryota urens,0
IRN,Caryota urens,0
IRQ,Caryota urens,0
ITA,Caryota urens,0
IVO,Caryota urens,0
JAM,Caryota urens,0
JAP,Caryota urens,0
JAW,Caryota urens,0
JNF,Caryota urens,0
KAM,Caryota urens,0
KAN,Caryota urens,0
KAZ,Caryota urens,0
KEG,Caryota urens,0
KEN,Caryota urens,0
KER,Caryota urens,0
KGZ,Caryota urens,0
KHA,Caryota urens,0
KOR,Caryota urens,0
KRA,Caryota urens,0
KRI,Caryota urens,0
KRY,Caryota urens,0
KTY,Caryota urens,0
KUR,Caryota urens,0
KUW,Caryota urens,0
KZN,Caryota urens,0
LAB,Caryota urens,0
LAO,Caryota urens,0
LBR,Caryota urens,0
LBS,Caryota urens,0
LBY,Caryota urens,0
LDV,Caryota urens,0
LEE,Caryota urens,0
LES,Caryota urens,0
LIN,Caryota urens,0
LOU,Caryota urens,0
LSI,Caryota urens,0
MAG,Caryota urens,0
MAI,Caryota urens,0
MAN,Caryota urens,0
MAQ,Caryota urens,0
MAS,Caryota urens,0
MAU,Caryota urens,0
MCI,Caryota urens,0
MCS,Caryota urens,0
MDG,Caryota urens,0
MDR,Caryota urens,0
MDV,Caryota urens,0
MIC,Caryota urens,0
MIN,Caryota urens,0
MLI,Caryota urens,0
MLW,Caryota urens,0
MLY,Caryota urens,0
MNT,Caryota urens,0
MOL,Caryota urens,0
MON,Caryota urens,0
MOR,Caryota urens,0
MOZ,Caryota urens,0
MPE,Caryota urens,0
MRN,Caryota urens,0
MRQ,Caryota urens,0
MRS,Caryota urens,0
MRY,Caryota urens,0
MSI,Caryota urens,0
MSO,Caryota urens,0
MTN,Caryota urens,0
MXC,Caryota urens,0
MXE,Caryota urens,0
MXG,Caryota urens,0
MXI,Caryota urens,0
MXN,Caryota urens,0
MXS,Caryota urens,0
MXT,Caryota urens,0
MYA,Caryota urens,0
NAM,Caryota urens,0
NAT,Caryota urens,0
NBR,Caryota urens,0
NCA,Caryota urens,0
NCB,Caryota urens,0
NCS,Caryota urens,0
NDA,Caryota urens,0
NEB,Caryota urens,0
NEP,Caryota urens,0
NET,Caryota urens,0
NEV,Caryota urens,0
NFK,Caryota urens,0
NFL,Caryota urens,0
NGA,Caryota urens,0
NGR,Caryota urens,0
NIC,Caryota urens,0
NLA,Caryota urens,0
NNS,Caryota urens,0
NOR,Caryota urens,0
NRU,Caryota urens,0
NSC,Caryota urens,0
NSW,Caryota urens,0
NTA,Caryota urens,0
NUE,Caryota urens,0
NUN,Caryota urens,0
NWC,Caryota urens,0
NWG,Caryota urens,0
NWH,Caryota urens,0
NWJ,Caryota urens,0
NWM,Caryota urens,0
